id,neighbourhood,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,host_since,host_is_superhost,bathrooms,bedrooms,beds,bed_type,cleaning_fee,guests_included,extra_people,maximum_nights,instant_bookable,is_business_travel_ready,cancellation_policy,require_guest_profile_picture,require_guest_phone_verification
3996,Palermo,Entire home/apt,7,74,3/17/20,1.86,8,330,11/28/15,t,1.5,1,1,Real Bed,1751,1,0,1125,f,f,moderate,f,f
2557,Palermo,Entire home/apt,3,7,5/6/16,0.13,62,359,3/7/12,t,1,2,3,Real Bed,2444,3,1048,360,f,f,strict_14_with_grace_period,f,f
1153,Balvanera,Entire home/apt,1,157,3/18/20,2.15,3,365,4/28/14,f,1,0,4,Real Bed,1744,1,0,1125,f,f,flexible,f,f
4318,Palermo,Entire home/apt,3,40,3/10/20,1.17,62,174,3/7/12,t,3,3,3,Real Bed,3492,1,0,90,f,f,strict_14_with_grace_period,f,f
4658,Palermo,Entire home/apt,2,1,4/24/18,0.04,1,180,5/12/15,f,1,1,0,Real Bed,1395,1,0,1125,t,f,strict_14_with_grace_period,f,f
2369,Retiro,Entire home/apt,3,65,1/30/19,1.2,1,0,11/24/15,f,1,1,2,Real Bed,2023,2,418,25,f,f,strict_14_with_grace_period,f,f
4325,Villa Devoto,Entire home/apt,3,1,9/14/17,0.03,2,360,6/11/17,f,1,1,4,Real Bed,4743,2,3162,90,t,f,moderate,f,f
4275,Palermo,Entire home/apt,7,10,3/31/20,0.34,4,340,11/30/14,f,2,2,3,Real Bed,2352,1,0,700,f,f,strict_14_with_grace_period,f,f
11583,San Nicolás,Entire home/apt,30,16,2/22/20,1.6,3,101,9/7/16,t,1,1,2,Real Bed,0,2,699,1125,t,f,moderate,f,f
7581,Villa Crespo,Entire home/apt,3,43,4/14/20,2.13,14,296,10/18/14,t,1,1,1,Real Bed,1048,2,0,1125,t,f,strict_14_with_grace_period,f,f
11895,Palermo,Entire home/apt,120,1,5/11/20,0.65,2,361,10/28/13,f,1.5,1,1,Real Bed,1000,1,0,1066,t,f,flexible,f,f
13323,Retiro,Entire home/apt,2,1,1/29/20,0.21,22,180,4/23/13,f,1,1,1,Real Bed,1813,1,0,1125,t,f,strict_14_with_grace_period,f,f
12159,Recoleta,Entire home/apt,3,9,4/30/20,1.43,20,351,3/27/12,f,1.5,2,5,Real Bed,1395,4,349,1125,t,f,flexible,f,f
10344,San Nicolás,Entire home/apt,4,1,8/23/19,0.1,1,179,4/21/14,f,1,0,1,Real Bed,700,2,800,1125,t,f,flexible,f,f
5381,Puerto Madero,Entire home/apt,31,28,3/11/20,0.96,1,158,12/19/17,t,2,1,1,Real Bed,3429,1,630,1125,f,f,moderate,f,f
950,Palermo,Entire home/apt,3,116,2/20/20,1.68,1,269,1/7/14,t,1,1,2,Real Bed,2790,2,837,180,f,f,moderate,f,f
4602,Balvanera,Entire home/apt,2,96,3/3/20,3.18,1,84,8/14/17,t,1.5,1,1,Real Bed,1600,1,0,31,f,f,moderate,f,f
466,San Telmo,Entire home/apt,4,20,7/14/19,0.25,1,84,10/27/12,f,1,1,2,Real Bed,1539,1,420,180,f,f,strict_14_with_grace_period,t,t
5835,Palermo,Entire home/apt,7,19,1/31/20,0.7,20,198,3/27/12,f,1,1,2,Real Bed,1048,2,0,1125,t,f,strict_14_with_grace_period,f,f
13460,Puerto Madero,Entire home/apt,5,1,5/16/20,0.75,1,175,1/22/20,f,1.5,1,0,Real Bed,1399,1,0,1125,t,f,moderate,f,f
7595,Colegiales,Private room,5,1,11/16/18,0.05,3,175,1/2/16,t,1,1,1,Real Bed,910,2,0,1125,f,f,moderate,f,f
13178,Recoleta,Entire home/apt,7,2,3/8/20,0.41,2,365,1/23/19,f,1.5,1,2,Real Bed,3487,1,0,1125,t,f,flexible,f,f
9515,Retiro,Entire home/apt,1,1,10/13/19,0.12,25,355,11/20/15,f,1,2,5,Real Bed,1397,1,0,180,t,f,flexible,f,f
5829,Recoleta,Entire home/apt,3,7,10/27/18,0.27,1,34,4/22/14,f,1,1,1,Real Bed,1744,1,0,1125,f,f,strict_14_with_grace_period,f,f
5846,Palermo,Entire home/apt,1,111,3/14/20,4.2,16,266,11/29/15,f,1,1,1,Real Bed,1046,1,0,1125,t,f,strict_14_with_grace_period,f,f
8881,Recoleta,Entire home/apt,4,19,3/28/20,1.15,2,365,1/28/19,t,1,1,1,Real Bed,2441,1,0,365,t,f,moderate,f,f
6185,San Telmo,Entire home/apt,1,85,12/27/19,3.37,1,0,9/29/16,t,1,0,1,Real Bed,600,2,500,1124,t,f,strict_14_with_grace_period,f,f
6114,Palermo,Entire home/apt,3,1,7/1/18,0.04,1,84,5/10/18,f,1,0,1,Real Bed,1536,1,0,1125,f,f,flexible,f,f
8143,Monserrat,Entire home/apt,1,32,3/15/20,1.85,1,360,10/17/18,f,1,1,1,Real Bed,1000,1,0,30,t,f,flexible,f,f
9607,Palermo,Entire home/apt,3,2,5/19/20,0.35,72,329,5/23/14,f,1,1,3,Real Bed,0,2,349,1125,f,f,flexible,f,f
8001,Palermo,Entire home/apt,3,38,3/30/20,2.12,1,359,11/21/18,t,1,1,2,Real Bed,1257,1,489,120,f,f,strict_14_with_grace_period,f,f
4514,San Nicolás,Entire home/apt,7,5,4/9/19,0.15,2,365,7/19/17,t,1,1,1,Real Bed,1046,1,0,1125,t,f,flexible,f,f
6777,Villa Urquiza,Entire home/apt,2,68,3/31/20,3.03,6,0,1/2/14,t,1,1,2,Real Bed,1000,3,350,90,f,f,flexible,f,f
8979,Villa Urquiza,Entire home/apt,2,4,3/1/20,0.34,1,25,5/7/17,f,2,1,1,Real Bed,980,1,0,29,t,f,moderate,f,f
9934,Palermo,Entire home/apt,2,18,3/10/20,1.29,1,72,4/14/19,t,1,0,3,Real Bed,1746,3,1397,90,t,f,flexible,f,f
8720,Recoleta,Entire home/apt,3,27,3/10/20,1.73,2,131,7/2/18,f,2,2,3,Real Bed,1744,1,0,45,f,f,moderate,f,f
3100,Retiro,Entire home/apt,2,9,3/30/20,0.8,1,261,7/18/15,t,1,1,2,Real Bed,1046,1,0,1125,f,f,moderate,f,f
5632,Balvanera,Private room,5,11,4/14/20,0.41,3,359,1/19/16,t,1,1,1,Real Bed,2095,1,559,1125,t,f,flexible,f,f
9345,Palermo,Entire home/apt,3,34,3/18/20,2.26,1,0,4/24/18,t,1,1,3,Real Bed,1000,2,400,30,f,f,strict_14_with_grace_period,f,f
5093,Monserrat,Private room,15,15,7/18/18,0.5,2,84,12/3/14,f,1,1,1,Real Bed,349,1,0,1125,f,f,moderate,f,f
1873,Palermo,Entire home/apt,3,66,3/9/20,1.09,3,174,6/3/15,t,1,0,1,Real Bed,1048,1,0,1125,f,f,strict_14_with_grace_period,f,f
12289,Parque Patricios,Shared room,1,1,1/4/20,0.17,7,360,5/20/19,f,2,1,4,Real Bed,1050,4,1050,1125,t,f,flexible,f,f
335,Retiro,Entire home/apt,4,46,11/6/18,0.5,1,356,8/12/12,f,2.5,2,2,Real Bed,3138,2,697,60,f,f,flexible,f,f
5643,Palermo,Entire home/apt,4,6,5/10/19,0.35,1,0,5/23/16,f,1,1,1,Real Bed,2092,1,0,1125,t,f,moderate,f,f
9706,Núñez,Entire home/apt,7,2,7/12/19,0.14,1,357,11/8/18,f,1,0,0,Real Bed,360,1,0,1125,t,f,moderate,f,f
5317,Balvanera,Entire home/apt,1,2,3/19/18,0.07,1,360,5/24/17,f,1,0,1,Real Bed,1399,1,0,40,t,f,flexible,f,f
8673,Belgrano,Entire home/apt,1,5,10/6/19,0.3,2,359,1/17/15,t,1,1,1,Real Bed,1539,1,0,30,t,f,strict_14_with_grace_period,f,f
6728,Palermo,Entire home/apt,15,85,3/15/20,3.75,1,264,8/2/18,f,2,3,5,Real Bed,2103,2,421,200,f,f,strict_14_with_grace_period,f,f
9761,Recoleta,Entire home/apt,3,11,3/1/20,0.77,1,268,11/3/13,f,2,2,2,Real Bed,4185,1,0,20,f,f,strict_14_with_grace_period,f,f
12098,Palermo,Entire home/apt,7,16,3/6/20,1.92,2,174,10/3/19,f,1,0,0,Real Bed,0,1,0,365,t,f,flexible,f,f
5449,Recoleta,Entire home/apt,7,9,10/15/19,0.31,1,24,12/14/15,f,1,1,3,Real Bed,349,1,140,1125,f,f,flexible,f,f
3108,Palermo,Entire home/apt,5,4,9/20/17,0.08,1,0,8/18/13,f,1,1,2,Real Bed,350,1,0,15,t,f,flexible,f,f
5486,Villa Urquiza,Entire home/apt,2,46,4/1/20,1.6,6,0,1/2/14,t,1.5,1,2,Real Bed,800,2,300,90,t,f,strict_14_with_grace_period,f,f
11757,San Telmo,Entire home/apt,2,11,3/3/20,1.41,4,174,3/3/13,t,1,1,2,Real Bed,698,2,698,90,f,f,moderate,f,f
13099,Recoleta,Entire home/apt,2,3,1/18/20,0.51,1,171,11/20/16,f,1.5,1,1,Real Bed,558,2,0,1125,t,f,moderate,f,f
2553,Palermo,Entire home/apt,14,72,3/17/20,1.35,12,89,3/2/12,f,2,1,3,Real Bed,1744,3,558,90,t,f,moderate,f,f
12236,Palermo,Entire home/apt,7,1,5/28/20,1,17,357,4/13/16,t,1,1,1,Real Bed,1397,1,0,300,t,f,moderate,f,f
11476,Monserrat,Entire home/apt,2,2,2/29/20,0.49,1,25,8/27/17,f,1,1,0,Real Bed,1200,1,0,31,f,f,moderate,f,f
1334,Recoleta,Private room,5,1,7/31/18,0.04,2,179,9/6/14,f,2,4,1,Real Bed,1046,1,0,30,f,f,flexible,f,f
1667,Colegiales,Entire home/apt,5,39,11/27/19,0.62,1,352,1/29/15,f,1,1,1,Real Bed,1399,1,0,15,t,f,flexible,f,f
1228,Palermo,Entire home/apt,3,34,2/20/20,0.54,3,362,6/21/14,t,1,0,1,Real Bed,701,1,701,90,f,f,moderate,f,f
3922,Palermo,Entire home/apt,5,93,6/10/20,2.34,20,349,3/27/12,f,1,0,2,Real Bed,0,2,0,1125,t,f,strict_14_with_grace_period,f,f
8736,San Nicolás,Private room,2,4,3/1/20,0.24,3,0,1/27/17,t,1,3,3,Real Bed,0,1,349,90,f,f,moderate,f,f
4465,Palermo,Entire home/apt,1,74,4/16/20,2.33,2,364,12/22/15,t,1,0,2,Real Bed,2790,2,1046,90,f,f,moderate,f,f
5583,Almagro,Shared room,1,37,3/21/20,1.33,12,0,12/27/13,t,2,1,1,Real Bed,697,1,0,60,t,f,flexible,f,f
13673,Palermo,Entire home/apt,3,3,6/7/20,0.8,3,73,6/9/16,t,1,1,2,Real Bed,2790,3,0,1125,t,f,strict_14_with_grace_period,f,f
9264,Recoleta,Entire home/apt,4,10,2/28/20,0.82,2,185,2/25/19,f,1,0,1,Real Bed,837,1,0,1125,t,f,strict_14_with_grace_period,f,f
9054,Monserrat,Entire home/apt,3,25,3/24/20,1.63,1,186,8/3/15,f,1,0,0,Real Bed,750,1,0,100,f,f,strict_14_with_grace_period,f,f
7497,Retiro,Entire home/apt,1,23,1/20/20,1.13,1,269,10/10/15,t,1,1,2,Real Bed,600,1,220,30,f,f,flexible,f,f
7556,Barracas,Entire home/apt,2,7,3/5/19,0.4,1,0,10/17/18,f,1,1,1,Real Bed,185,2,185,30,t,f,moderate,f,f
2190,Balvanera,Entire home/apt,4,3,7/9/18,0.07,1,0,10/4/15,f,1,0,1,Real Bed,1581,1,0,120,f,f,moderate,f,f
3455,San Telmo,Entire home/apt,2,48,3/10/20,1.31,1,264,10/3/13,f,2,3,4,Real Bed,5488,1,1960,1125,f,f,strict_14_with_grace_period,f,f
6,San Nicolás,Entire home/apt,3,7,8/1/18,0.06,2,361,1/7/10,f,1,1,2,Real Bed,2452,2,350,30,t,f,strict_14_with_grace_period,f,f
12676,Núñez,Entire home/apt,1,5,3/5/20,0.79,1,175,10/25/18,f,1,1,1,Real Bed,1749,2,0,1125,t,f,moderate,f,f
8334,Retiro,Entire home/apt,3,20,12/30/19,1.13,1,325,12/16/18,t,1,1,2,Real Bed,1046,1,0,1125,f,f,strict_14_with_grace_period,f,f
9378,Monserrat,Entire home/apt,2,15,3/11/20,1,1,19,7/17/16,t,1,1,2,Real Bed,2444,2,629,1125,f,f,strict_14_with_grace_period,f,f
1835,Recoleta,Entire home/apt,5,7,1/30/18,0.13,1,0,5/4/13,f,1.5,2,4,Real Bed,3487,4,697,1125,f,f,moderate,f,f
1843,Palermo,Entire home/apt,3,120,4/23/20,1.95,6,89,2/28/13,t,1,1,2,Real Bed,2023,2,1325,60,f,f,strict_14_with_grace_period,f,f
8634,Palermo,Entire home/apt,1,6,3/1/20,0.37,3,365,9/30/16,f,2,3,4,Real Bed,3487,4,1395,1125,t,f,moderate,f,f
8448,Balvanera,Entire home/apt,1,1,1/11/19,0.06,1,0,1/28/16,f,1,1,1,Real Bed,350,2,560,1125,f,f,moderate,f,f
840,La Boca,Private room,1,11,1/27/18,0.17,4,311,5/29/13,f,1,1,2,Real Bed,0,1,790,15,f,f,moderate,t,t
10220,San Nicolás,Entire home/apt,2,35,3/12/20,3.13,3,262,7/31/17,t,1,1,4,Real Bed,1402,1,0,30,f,f,moderate,f,f
4230,Palermo,Entire home/apt,3,76,2/25/20,2.05,1,19,4/1/16,t,1,1,3,Real Bed,0,1,0,10,t,f,flexible,f,f
13688,Villa Crespo,Entire home/apt,2,1,4/1/20,0.36,3,174,10/29/19,t,1,1,3,Real Bed,698,1,0,1125,t,f,strict_14_with_grace_period,f,f
11870,Villa Crespo,Entire home/apt,1,27,3/19/20,2.93,35,0,8/7/14,t,2.5,2,4,Real Bed,2659,1,700,1125,f,f,strict_14_with_grace_period,f,f
4244,Almagro,Entire home/apt,2,16,10/21/18,0.43,1,0,6/18/10,f,1,0,1,Real Bed,0,1,0,1125,t,f,flexible,f,f
13769,Monserrat,Entire home/apt,4,1,5/15/20,0.73,2,175,2/15/12,f,1,1,1,Real Bed,0,1,560,1125,f,f,flexible,f,f
11442,Monserrat,Entire home/apt,2,19,3/5/20,1.84,11,264,8/3/12,f,1,1,4,Real Bed,1746,2,349,1125,f,f,moderate,f,f
7163,Palermo,Entire home/apt,4,5,7/11/19,0.33,6,359,2/20/15,t,2,2,3,Real Bed,3492,3,0,180,f,f,flexible,f,f
7247,Villa Crespo,Private room,3,1,12/10/18,0.05,11,360,1/28/16,f,0,1,1,Real Bed,700,1,0,1125,f,f,flexible,f,f
13783,San Nicolás,Entire home/apt,3,1,3/31/20,0.36,28,139,5/26/14,t,1,0,1,Real Bed,3487,1,0,366,t,f,flexible,f,f
10247,Palermo,Entire home/apt,2,23,4/24/20,1.72,1,342,11/5/13,t,1,1,1,Real Bed,2095,2,1117,1125,f,f,flexible,f,f
1640,Palermo,Shared room,25,2,12/17/16,0.04,3,359,3/13/13,f,1,1,2,Real Bed,1048,1,349,150,f,f,moderate,f,f
4425,Palermo,Entire home/apt,30,39,3/17/20,2,3,227,11/9/12,t,1,1,1,Real Bed,1397,2,349,60,f,f,moderate,f,f
9185,Recoleta,Entire home/apt,7,1,2/10/20,0.23,1,365,5/21/12,f,1,1,3,Real Bed,0,2,800,1125,t,f,moderate,f,f
1939,Boedo,Entire home/apt,6,5,1/2/19,0.16,4,360,12/10/13,f,1,2,3,Real Bed,1399,4,700,1125,f,f,strict_14_with_grace_period,f,f
5958,San Telmo,Entire home/apt,1,130,6/3/20,5.41,1,236,1/10/18,t,1,1,2,Real Bed,1749,3,0,365,t,f,strict_14_with_grace_period,f,f
4499,San Nicolás,Private room,2,50,12/13/19,1.42,7,321,2/22/14,t,1,1,2,Real Bed,650,1,321,45,t,f,strict_14_with_grace_period,f,f
11126,Boedo,Entire home/apt,2,9,2/19/20,0.9,4,85,7/10/17,f,1,1,2,Real Bed,1500,2,350,30,t,f,moderate,f,f
4905,Constitución,Entire home/apt,2,14,3/18/20,0.45,2,175,2/4/17,t,1,3,3,Real Bed,1259,4,630,90,t,f,moderate,f,f
784,Palermo,Entire home/apt,1,233,4/6/20,2.91,2,324,9/11/13,t,1,1,1,Real Bed,2102,2,1401,14,f,f,strict_14_with_grace_period,f,f
13374,Colegiales,Entire home/apt,2,6,3/14/20,1.17,3,89,12/15/19,f,1,0,1,Real Bed,349,1,0,30,f,f,moderate,f,f
6897,Recoleta,Private room,1,51,12/31/19,2.4,4,89,8/19/18,f,1,3,2,Real Bed,349,2,1046,60,t,f,flexible,f,f
6226,San Nicolás,Entire home/apt,3,18,3/18/20,1.97,1,90,12/21/17,t,1.5,1,2,Real Bed,697,3,349,30,t,f,flexible,f,f
12877,Belgrano,Entire home/apt,5,3,1/12/20,0.5,1,174,10/10/14,f,1,1,1,Real Bed,838,2,0,1125,f,f,strict_14_with_grace_period,f,f
8025,Palermo,Entire home/apt,4,11,4/17/20,1.02,3,363,3/29/17,f,1.5,1,1,Real Bed,1395,1,0,300,t,f,moderate,f,f
1330,Recoleta,Entire home/apt,29,41,2/28/20,0.58,7,176,9/3/14,t,1,1,2,Real Bed,3435,3,771,1125,t,f,flexible,f,f
6408,Recoleta,Entire home/apt,2,4,10/21/18,0.19,1,0,11/4/12,f,1,1,1,Real Bed,1395,1,0,5,t,f,strict_14_with_grace_period,f,f
5637,Recoleta,Entire home/apt,5,11,2/8/19,0.44,1,345,10/26/16,f,1.5,2,4,Real Bed,2441,3,0,90,f,f,strict_14_with_grace_period,f,f
1979,Retiro,Entire home/apt,1,4,2/23/16,0.08,2,0,4/13/14,f,1,1,1,Real Bed,200,1,0,15,f,f,flexible,f,f
10653,Chacarita,Entire home/apt,15,2,7/16/19,0.16,1,0,11/20/13,f,1.5,1,1,Real Bed,3487,1,0,1125,f,f,moderate,f,f
8399,Palermo,Entire home/apt,3,12,2/20/20,0.67,1,222,6/19/15,t,2,4,6,Real Bed,0,1,0,1125,f,f,moderate,f,f
2460,Retiro,Entire home/apt,7,22,3/14/20,0.47,2,285,4/6/15,f,1,1,2,Real Bed,1402,1,0,1125,t,f,strict_14_with_grace_period,f,f
8495,Villa Crespo,Entire home/apt,2,4,1/5/20,0.27,1,174,7/5/15,f,1,1,2,Real Bed,999,1,0,1125,t,f,flexible,f,f
9919,Recoleta,Hotel room,1,1,3/13/20,0.3,46,365,8/1/16,f,2.5,1,10,Real Bed,0,1,697,1125,t,f,moderate,f,f
13301,Boedo,Entire home/apt,1,1,1/29/20,0.2,1,360,10/2/16,f,1,1,1,Real Bed,500,1,0,1125,t,f,flexible,f,f
773,Belgrano,Entire home/apt,1,8,11/8/19,0.18,4,351,12/5/12,t,1,2,2,Real Bed,0,2,698,1125,t,f,moderate,f,f
1511,Saavedra,Entire home/apt,3,27,3/13/20,0.94,1,265,12/10/14,t,1,1,1,Real Bed,840,3,350,150,t,f,flexible,f,f
11266,Palermo,Entire home/apt,5,8,4/30/20,0.94,1,193,11/16/15,t,1,1,1,Real Bed,1744,1,0,1125,f,f,flexible,f,f
9962,Constitución,Entire home/apt,6,25,3/16/20,1.93,5,175,4/8/19,f,1,2,5,Real Bed,1399,1,0,1125,t,f,strict_14_with_grace_period,f,f
8839,Palermo,Entire home/apt,1,16,1/31/20,0.97,3,141,4/25/15,t,1,1,1,Real Bed,3155,3,421,60,t,f,moderate,f,f
2021,San Nicolás,Entire home/apt,2,34,1/15/18,0.58,1,361,5/15/15,f,1,0,3,Real Bed,2802,2,1401,100,f,f,strict_14_with_grace_period,f,f
8812,Recoleta,Entire home/apt,2,20,2/24/20,1.26,3,84,1/29/18,t,1,0,2,Real Bed,1257,2,559,35,t,f,flexible,f,f
359,Puerto Madero,Entire home/apt,2,21,1/27/19,0.27,1,215,6/19/11,f,1,1,2,Real Bed,2449,2,1399,400,t,f,strict_14_with_grace_period,f,f
7457,Colegiales,Entire home/apt,3,22,3/18/20,1.12,2,174,9/19/18,t,1,1,2,Real Bed,1399,2,700,90,t,f,moderate,f,f
12347,Retiro,Entire home/apt,2,6,3/8/20,0.8,1,179,5/30/18,f,1,2,4,Real Bed,0,6,1395,90,t,f,moderate,f,f
13686,Retiro,Entire home/apt,2,5,3/19/20,1.24,1,90,8/6/13,f,1,0,1,Real Bed,1395,2,697,7,f,f,flexible,f,f
1437,Palermo,Entire home/apt,2,72,3/16/20,1.11,1,8,4/27/13,f,1,1,2,Real Bed,1046,2,488,20,f,f,flexible,f,f
655,Recoleta,Entire home/apt,2,2,1/5/15,0.03,4,364,8/6/12,f,1,1,0,Real Bed,697,2,697,90,f,f,moderate,f,t
12075,Palermo,Entire home/apt,1,1,10/26/19,0.13,4,359,10/1/19,f,1,1,1,Real Bed,1046,2,697,90,t,f,moderate,f,f
3266,Barracas,Shared room,2,1,9/11/16,0.02,1,85,8/16/16,f,1,1,1,Real Bed,350,1,0,6,f,f,strict_14_with_grace_period,f,f
1418,Almagro,Entire home/apt,4,57,4/14/20,0.85,1,357,10/25/14,t,1,1,2,Real Bed,1257,1,419,60,f,f,moderate,f,f
13627,Recoleta,Entire home/apt,3,6,5/16/20,1.37,2,175,5/19/18,t,1,1,3,Real Bed,1401,2,350,1125,f,f,moderate,f,f
13548,San Nicolás,Entire home/apt,1,1,2/23/20,0.24,3,360,12/23/16,f,1,1,3,Real Bed,560,2,350,60,f,f,strict_14_with_grace_period,f,f
7451,Recoleta,Private room,3,3,11/25/18,0.15,1,0,2/1/17,f,1,1,1,Real Bed,190,1,600,1125,t,f,flexible,f,f
9477,Palermo,Entire home/apt,1,41,3/5/20,2.69,1,89,3/13/19,f,1.5,0,2,Real Bed,1000,3,500,45,t,f,strict_14_with_grace_period,f,f
1689,Constitución,Private room,2,13,2/20/19,0.37,4,360,2/25/15,f,1,1,1,Real Bed,0,1,350,35,t,f,flexible,f,f
4545,Recoleta,Entire home/apt,2,27,4/16/18,0.77,1,0,1/5/17,f,1,1,2,Real Bed,190,1,0,1125,t,f,flexible,f,f
1966,Palermo,Entire home/apt,2,66,1/26/20,1.26,1,361,7/19/15,t,1,1,2,Real Bed,1751,3,701,95,f,f,strict_14_with_grace_period,f,f
12614,Palermo,Entire home/apt,1,17,6/2/20,2.55,1,360,10/14/19,f,1,0,2,Real Bed,800,1,350,1125,t,f,flexible,f,f
8167,Recoleta,Entire home/apt,2,40,3/8/20,2.46,1,89,9/6/18,t,1,1,1,Real Bed,837,1,0,30,t,f,strict_14_with_grace_period,f,f
1933,Colegiales,Entire home/apt,2,85,3/13/20,1.82,1,241,7/20/14,t,1.5,1,1,Real Bed,2102,2,1751,45,f,f,strict_14_with_grace_period,f,f
6529,Palermo,Private room,4,29,2/11/20,1.24,2,357,6/29/14,t,1.5,1,2,Real Bed,1397,1,0,30,f,f,moderate,f,f
3039,Belgrano,Entire home/apt,1,6,10/15/16,0.12,1,84,6/7/16,f,1,1,1,Real Bed,1536,2,698,40,f,f,moderate,f,f
9024,Retiro,Entire home/apt,2,10,12/28/19,0.61,1,176,8/31/15,t,1.5,2,4,Real Bed,0,1,0,1125,f,f,flexible,f,f
4949,Palermo,Entire home/apt,1,77,3/9/20,2.44,2,78,8/8/16,t,1,1,1,Real Bed,2790,1,0,1125,f,f,strict_14_with_grace_period,f,f
11251,Almagro,Entire home/apt,2,21,4/12/20,1.9,1,85,7/18/15,t,1,0,4,Real Bed,1050,4,0,45,t,f,strict_14_with_grace_period,f,f
1824,Palermo,Private room,1,8,11/29/19,0.28,1,359,5/10/15,f,1,1,1,Real Bed,1048,1,698,1125,f,f,flexible,f,f
2933,Recoleta,Entire home/apt,3,49,9/24/19,1.04,1,189,1/11/16,f,1,0,1,Real Bed,2117,1,0,360,t,f,moderate,f,f
7342,San Nicolás,Entire home/apt,3,37,3/9/20,1.87,2,181,9/6/18,t,1,1,2,Real Bed,2103,2,351,180,f,f,strict_14_with_grace_period,f,f
4052,Palermo,Private room,3,2,9/30/17,0.06,2,359,7/6/12,f,1,1,1,Real Bed,4190,1,0,7,t,f,flexible,f,f
3781,Monserrat,Entire home/apt,2,70,3/8/20,1.69,2,137,1/10/17,t,1,1,1,Real Bed,1749,1,0,180,t,f,flexible,f,f
7800,San Telmo,Entire home/apt,2,16,3/6/20,1.32,1,174,1/15/16,t,1,1,3,Real Bed,840,2,490,120,f,f,moderate,f,f
12980,Recoleta,Entire home/apt,1,1,12/12/19,0.15,1,362,2/16/13,f,1.5,2,2,Real Bed,1052,1,0,1125,f,f,moderate,f,f
13745,Palermo,Entire home/apt,1,1,3/1/20,0.26,24,359,6/25/19,f,1.5,2,4,Real Bed,1536,1,0,28,t,f,moderate,f,f
11437,Balvanera,Private room,3,1,10/17/19,0.12,6,359,3/31/17,f,1,1,1,Real Bed,0,1,0,1125,t,f,flexible,f,f
7205,Palermo,Entire home/apt,1,96,3/16/20,5.08,2,364,5/13/15,f,1,0,1,Real Bed,1395,2,1395,1125,t,f,flexible,f,f
817,San Nicolás,Entire home/apt,2,252,3/18/20,3.14,1,346,10/16/13,f,1,0,3,Real Bed,419,2,1048,30,t,f,strict_14_with_grace_period,t,t
12593,Palermo,Entire home/apt,7,13,5/20/20,1.79,5,343,10/17/14,t,1,0,3,Real Bed,1746,2,698,1125,f,f,strict_14_with_grace_period,f,f
11153,Belgrano,Entire home/apt,3,6,2/20/20,0.59,1,177,1/5/16,f,1.5,2,6,Real Bed,1753,1,0,1125,f,f,flexible,f,f
11773,Almagro,Private room,1,1,10/30/19,0.13,1,359,9/8/19,f,1,1,1,Real Bed,698,1,0,4,f,f,strict_14_with_grace_period,f,f
11800,Monserrat,Entire home/apt,4,6,3/2/20,0.67,1,263,8/27/16,f,1,1,2,Real Bed,1397,2,559,1125,t,f,strict_14_with_grace_period,f,f
10983,Caballito,Entire home/apt,3,3,3/28/20,0.41,1,263,4/16/16,f,1,1,2,Real Bed,910,2,700,25,f,f,moderate,f,f
4268,Palermo,Entire home/apt,3,121,3/10/20,3.26,6,84,11/26/14,t,1,1,3,Real Bed,698,2,698,1125,f,f,strict_14_with_grace_period,f,f
9328,Palermo,Entire home/apt,3,67,4/1/20,4.46,3,86,6/15/15,t,1,0,1,Real Bed,600,1,0,1125,f,f,strict_14_with_grace_period,f,f
7946,San Nicolás,Entire home/apt,5,1,12/3/18,0.05,85,287,1/21/16,f,1,1,2,Real Bed,0,1,0,1125,f,f,strict_14_with_grace_period,f,f
12962,Palermo,Entire home/apt,30,3,3/15/20,0.84,2,202,12/28/18,f,1.5,1,2,Real Bed,1744,2,0,1125,t,f,moderate,f,f
9640,Villa Crespo,Entire home/apt,2,20,2/23/20,1.53,1,174,7/8/18,t,1.5,3,3,Real Bed,1397,2,698,1125,t,f,moderate,f,f
6584,San Nicolás,Entire home/apt,2,17,11/17/19,0.8,1,179,2/23/14,f,1,2,0,Real Bed,1395,1,0,1125,f,f,flexible,f,f
903,Palermo,Entire home/apt,3,9,3/29/17,0.12,1,83,12/7/13,f,1,0,1,Real Bed,1949,1,0,1125,f,f,strict_14_with_grace_period,f,f
9504,Palermo,Private room,1,9,12/4/19,0.65,1,0,3/3/16,f,1.5,1,1,Real Bed,767,1,0,1125,f,f,strict_14_with_grace_period,f,f
5984,Palermo,Entire home/apt,2,95,3/31/20,3.67,1,353,4/18/16,t,2,2,5,Real Bed,3492,4,349,1125,t,f,moderate,f,f
3491,Retiro,Entire home/apt,6,1,12/25/16,0.02,1,0,10/12/16,f,1,1,2,Real Bed,1472,1,0,1125,f,f,flexible,f,f
189,Retiro,Entire home/apt,2,1,12/30/13,0.01,14,362,8/23/11,f,2,3,3,Real Bed,7011,5,3505,365,f,f,flexible,f,f
12264,Palermo,Entire home/apt,5,2,3/15/20,0.29,45,60,8/27/11,f,1,1,2,Real Bed,3487,3,697,1125,t,f,flexible,f,f
12092,Palermo,Entire home/apt,1,24,6/22/20,3.16,1,162,4/24/14,t,1,1,1,Real Bed,272,1,0,30,t,f,flexible,f,f
